,adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
932,False,,0,"[{'id': 18, 'name': 'Drama'}]",,43905,tt0025586,en,Of Human Bondage,club footed medical school student philip carey falls love cynical waitress mildred rogers rejects runs salesman later returning pregnant unmarried philip takes though happily ever ending,1.831221,/8zD3B0eWWmguo9V3TqQWspVbzx7.jpg,"[{'name': 'RKO Radio Pictures', 'id': 6}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1934-07-20,0.0,83.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The Love That Lifted a Man to Paradise......and Hurled Him Back to Earth Again,Of Human Bondage,False,6.4,26.0
933,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",,22688,tt0038300,en,Angel on My Shoulder,gangster eddie kagel killed trusted lieutenant finds harry redmond jr special effects hell nick devil sees exact double judge nick approve eddie agreeable soul transferred judge body give chance avenge killer every action taken eddie judge results good rather evil nick dismay reputation influence judge enhanced rather impaired eddie eddie also falls love judge fiancée barbara even eddie planned revenge fails nick forced concede defeat returns hell taking eddie eddie extracted promise nick molest judge barbara future,0.594433,/5GvCXu1nYiqhVoXYvAjH5aE8DEW.jpg,"[{'name': 'Premier Productions', 'id': 16305}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1946-09-20,0.0,100.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,With an ANGEL on his shoulder... And the DEVIL in his heart!,Angel on My Shoulder,False,5.7,6.0
934,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",,23114,tt0027893,en,Little Lord Fauntleroy,american boy turns heir wealthy british earl sent live irritable unsentimental aristocrat grandfather,4.709847,/sCaL9aoidOZZy0lT2JThbQAaXH0.jpg,"[{'name': 'Selznick International Pictures', 'id': 1553}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1936-03-06,0.0,102.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Little Lord Fauntleroy,False,6.6,13.0
935,False,,0,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",,26378,tt0032022,en,They Made Me a Criminal,boxer flees believing committed murder drunk,1.758391,/knxpDclMeW8DpVO4odcyUCUiHGg.jpg,"[{'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1939-01-28,0.0,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Sensational Human Drama!,They Made Me a Criminal,False,5.6,8.0
936,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",,40206,tt0041509,en,The Inspector General,illiterate stooge traveling medicine show wanders strange town picked vagrancy charge town corrupt officials mistake inspector general think traveling disguise fearing discover pocketing tax money make several bungled attempts kill,0.896505,/3QM2wpD7HQ0VksuVC0maPP3icwc.jpg,"[{'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1949-12-31,0.0,101.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,A new comedy kayo from Warner Bros.,The Inspector General,False,6.2,17.0
937,False,,0,"[{'id': 10749, 'name': 'Romance'}, {'id': 37, 'name': 'Western'}]",,22356,tt0039152,en,Angel and the Badman,notorious shootist womanizer quirt evans horse collapses passes quaker family home quirt wounded kindly family takes nurse back health advice others handsome evans quickly attracts affections beautiful daughter penelope develops affection family troubled past follows,8.08426,/vaCxZA4g3aM3r0ouCTvOBaM5frv.jpg,"[{'name': 'Republic Pictures', 'id': 1432}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1947-02-15,0.0,100.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,He lived only for revenge...She lived only for his love!,Angel and the Badman,False,6.6,27.0
938,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",,260,tt0026029,en,The 39 Steps,vacation london canadian richard hannay becomes embroiled international spy ring related mysterious 39 steps meets agent annabella smith soon killed apartment must elude police hunting murder tries stop professor jordan sending secrets country hannay assisted pamela unwilling accomplice discovers truth,5.865697,/9v283GWj9a0AC8wwC4zriNqY1lZ.jpg,"[{'name': 'Gaumont British Picture Corporation', 'id': 4978}, {'name': 'The Criterion Collection', 'id': 10932}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1935-06-01,0.0,86.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Handcuffed to the girl who double-crossed him,The 39 Steps,False,7.4,217.0
939,False,,0,"[{'id': 10752, 'name': 'War'}, {'id': 18, 'name': 'Drama'}]",,43488,tt0038235,en,A Walk in the Sun,1943 invasion italy one american platoon lands digs makes way inland attempt take fortified farmhouse tension casualties mount unusually realistic picture war long quiet stretches talk punctuated sharp random bursts violent action whose relevance big picture often unknown soldiers,8.85591,/dYy9p3zvL3EhJXHv7QRX5WmUDlC.jpg,"[{'name': 'Superior Pictures', 'id': 4532}, {'name': 'Lewis Milestone Productions', 'id': 15524}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1945-12-25,0.0,117.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",Released,THEY FOUGHT BEST WHEN IT WAS HOPELESS!,A Walk in the Sun,False,5.2,14.0
940,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 37, 'name': 'Western'}]",,22613,tt0036241,en,The Outlaw,newly appointed sheriff pat garrett pleased old friend doc holliday arrives lincoln new mexico stage doc trailing stolen horse discovered possession billy kid surprising turnaround billy doc become friends causes friendship doc pat cool odd relationship doc billy grows stranger doc hides billy girl rio place billy shot,1.450989,/fzmpEq8YeXww5bF9TrXNFtVimru.jpg,"[{'name': 'Howard Hughes Productions', 'id': 12258}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1943-02-05,0.0,116.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",Released,Tall.... Terrific.... and Trouble!,The Outlaw,False,4.9,16.0
941,False,"{'id': 261590, 'name': 'Living Dead Collection', 'poster_path': '/mSJ20RTWWgtt3aTyn1iwNZ9fbYl.jpg', 'backdrop_path': '/inPPfnJ9Wzc9rg1MpkPm0P3D9rJ.jpg'}",114000,"[{'id': 27, 'name': 'Horror'}]",,10331,tt0063350,en,Night of the Living Dead,group people try survive attack bloodthirsty zombies trapped rural pennsylvania farmhouse although first zombie film night living dead progenitor contemporary zombie apocalypse horror film greatly influenced modern pop culture zombie archetype,14.384198,/faPfcZ181gWmCoMbal7bAXFPFh9.jpg,"[{'name': 'Laurel Group', 'id': 638}, {'name': 'Off Color Films', 'id': 3139}, {'name': 'Image Ten', 'id': 14121}, {'name': 'Market Square Productions', 'id': 14122}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1968-10-01,30000000.0,96.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"If it doesn't scare you, you're already dead!",Night of the Living Dead,False,7.5,591.0
942,False,,1300000,"[{'id': 12, 'name': 'Adventure'}, {'id': 10752, 'name': 'War'}, {'id': 10749, 'name': 'Romance'}]",,488,tt0043265,en,The African Queen,start first world war middle africa nowhere gin soaked riverboat captain persuaded strong willed missionary go river face german warship,6.636872,/mw1O0JxtDgXt2FHZnUn8w0wrjF1.jpg,"[{'name': 'United Artists', 'id': 60}, {'name': 'Independent Film Distributors', 'id': 262}, {'name': 'Romulus Films', 'id': 3632}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1951-12-03,10750000.0,105.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'sw', 'name': 'Kiswahili'}]",Released,The greatest adventure a man ever lived...with a woman!,The African Queen,False,7.4,232.0
943,False,,1000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,22733,tt0046414,en,Beat the Devil,script written day day basis film shot concerns adventures motley crew swindlers ne er wells trying lay claim land rich uranium deposits kenya wait small italian port travel aboard ill fated tramp steamer en route mombasa,2.001733,/kNMTqdMpTuINY2clqOdnuSN6pRS.jpg,"[{'name': 'Santana Pictures Corporation', 'id': 3248}, {'name': 'Romulus Films', 'id': 3632}, {'name': 'Rizzoli-Haggiag', 'id': 15931}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'IT', 'name': 'Italy'}]",1953-11-24,0.0,89.0,"[{'iso_639_1': 'it', 'name': 'Italiano'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,They're Out To Beat the Devil At His Own Game!,Beat the Devil,False,6.2,31.0
944,False,,3000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,261,tt0051459,en,Cat on a Hot Tin Roof,brick alcoholic ex football player drinks days away resists affections wife maggie reunion father big daddy dying cancer jogs host memories revelations father son,11.794846,/2ILe9TXCB4bOcVwsV6cUChir0SR.jpg,"[{'name': 'Avon Production', 'id': 100}, {'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1958-02-17,17570324.0,108.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Just one pillow on her bed ... and just one desire in her heart!,Cat on a Hot Tin Roof,False,7.6,168.0
945,False,,0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",,57575,tt0047162,en,The Last Time I Saw Paris,charles returns paris reminisce life led paris liberated worked stars stripes met marion helen would marry happy staying paris discharge working news organization would try write great novel would come charlie wife daughter,0.912955,/rerbqTR085seifQjy7bpnEJJ9qI.jpg,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'FR', 'name': 'France'}]",1954-01-01,105.0,116.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'hu', 'name': 'Magyar'}]",Released,The sensational story of youth on a fling,The Last Time I Saw Paris,False,5.1,9.0
946,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,32574,tt0033891,en,Meet John Doe,parting shot fired reporter ann mitchell prints fake letter unemployed john doe threatens suicide protest social ills paper forced rehire ann hires john willoughby impersonate doe ann bosses cynically milk story worth made john doe philosophy starts whole political movement,10.750619,/112Z3gBAqbDHJ7nmVSLN4V3ITxm.jpg,"[{'name': 'Warner Bros.', 'id': 6194}, {'name': 'Frank Capra Productions', 'id': 9330}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1941-03-12,0.0,122.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"ALL AMERICA WANTS TO MEET THE ""MR. DEEDS"" OF 1941!",Meet John Doe,False,7.3,52.0
947,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",,22657,tt0029855,en,Algiers,pepe le moko notorious thief escaped france since escape moko became resident leader immense casbah algiers french officials arrive insisting pepe capture met unfazed local detectives led inspector slimane biding time meanwhile pepe meets beautiful gaby arouses jealousy ines,0.348765,/rpVytlkawQtsWb9F9KeegTraOew.jpg,"[{'name': 'United Artists', 'id': 60}, {'name': 'Walter Wagner Productions', 'id': 34103}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1938-06-28,0.0,96.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",Released,"You've Got A Date With Danger, A Rendezvous With Romance In The Glamorous, Mysterious Algiers . . Make A Date Now !",Algiers,False,5.8,6.0
948,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,76464,tt0029588,en,Something to Sing About,james cagney rare chance show song dance man roots low budget tale new york bandleader struggling hollywood studio boss,0.367546,/59mhvtSPqE2cnyCl3kBNhHFNZLa.jpg,"[{'name': 'Grand National Pictures', 'id': 5999}, {'name': 'Zion Meyers Productions', 'id': 19729}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1937-09-30,0.0,93.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,A Cagney you have never seen!,Something to Sing About,False,3.8,2.0
949,False,,4,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",,22649,tt0022879,en,A Farewell to Arms,british nurse catherine barkley helen hayes american lieutenant frederic henry gary cooper fall love first world war italy eventually separated frederic transfer tremendous challenges difficult decisions face war rages academy awards winner best cinematography best sound recording nominated best picture best art direction,1.914697,/k0MF0IIbJ2PfOIku2KyraXL72d8.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1932-12-08,25.0,89.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Every woman who has loved will understand,A Farewell to Arms,False,6.2,29.0
950,False,,0,"[{'id': 10402, 'name': 'Music'}, {'id': 9648, 'name': 'Mystery'}]",,176841,tt0027980,en,Moonlight Murder,amateur detective gets chance test sleuthing skills opera singer murdered hollywood bowl,0.283269,/xQWc31kJ3cMcMvNebMZLz9vaEGh.jpg,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1936-03-27,0.0,65.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"20,000 eyes looked - and no one saw!",Moonlight Murder,False,6.0,1.0
951,False,,0,"[{'id': 18, 'name': 'Drama'}]",,125587,tt0114007,en,Nothing Personal,raw depiction belfast troubles savage tribal warfare set shortly 1975 cease fire film focuses tribulations kenny protestant leader group shankill road loyalists one time friend liam catholic,0.064512,/weFodouv5VxhLndixC6HJ6s0ugs.jpg,"[{'name': 'Channel Four Films', 'id': 181}, {'name': 'Bórd Scannán na hÉireann', 'id': 1898}, {'name': 'Little Bird', 'id': 11358}, {'name': 'British Screen Productions', 'id': 12745}]","[{'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1996-10-18,0.0,83.0,[],Released,,Nothing Personal,False,4.0,1.0
952,False,"{'id': 242765, 'name': 'In the Line of Duty Collection', 'poster_path': '/5Uy5n3fNaCV6hAVC9ZHXHyLkYG7.jpg', 'backdrop_path': None}",0,"[{'id': 28, 'name': 'Action'}, {'id': 10769, 'name': 'Foreign'}]",,39448,tt0093229,cn,Huang jia shi jie,asprin mang hoi strepsil john shum two petty thieves inadvertently become involved murder case steal items belonging murdered man man hidden important microfilm passport thieves pass onto forger friend panadol tsui hark inspector ng michelle yeoh assigned case along inspector morris cynthia rothrock scotland yard investigation leads cops bumbling crooks soon triad leader tin james tien tail stop nothing get incriminating film back hitman bodyguard dick wei side proves much inspectors catch using legal means frustration give badges go tin alone,1.060097,/aVAxfAtIGf99mGCTxoTRcXsmaaX.jpg,"[{'name': 'D & B Films Co. Ltd.', 'id': 22060}]","[{'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",1985-01-01,0.0,93.0,"[{'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,,"Yes, Madam",False,7.4,11.0
953,False,,0,"[{'id': 18, 'name': 'Drama'}]",,52855,tt0118927,en,Dangerous Ground,vusi madlazi returns south african village left young boy bury father meets brother ernest tells brother stephen contacted vusi goes johannesburg find first find neighbor girlfriend karin stripper vusi proceeds learn conditions changed since end apartheid always better black men,1.463219,/1xhSnWEi6n7oVlN96t59pSBtNNm.jpg,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Jacaranda Films', 'id': 21154}, {'name': 'Investec Merchant Bank', 'id': 21155}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'ZA', 'name': 'South Africa'}]",1997-02-12,3028094.0,95.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'pl', 'name': 'Polski'}]",Released,What he wants is revenge. What he gets is the fight of his life.,Dangerous Ground,False,5.0,8.0
954,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,39940,tt0048491,en,Picnic,morning small town labor day picnic drifter hal carter blows town visit old fraternity buddy alan benson also happens son richest man town hal egocentric braggart potential accomplishment meets madge owens town beauty queen girlfriend alan benson,8.500509,/iOdP6Ybu5ZuNPm0c4zAnlTFF98B.jpg,"[{'name': 'Columbia Pictures Corporation', 'id': 441}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1955-11-18,0.0,115.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Electrically attracted to each other...Overwhelmingly engulfed by it...Guiltily in love!,Picnic,False,6.7,19.0
955,False,,0,[],,172868,tt0113730,en,Madagascar Skin,story harry flint unlikely couple harry shy young gay man seem fit local bar scene flint crusty older seemingly straight man questionable background meet gorgeous coastline evolve distrust deep love,0.580724,/sO4lasAsXBDo78B7v7E9DNIrl3j.jpg,[],[],1995-01-26,0.0,96.0,[],Released,,Madagascar Skin,False,0.0,0.0
956,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",,85328,tt0117357,en,The Pompatus of Love,four guys sit around drinking beer talking trying figure meaning pompatus love steve miller song joker analyzing relationships women,0.537795,/rfZjAdKwceWQxlfFB7Em9XdpoLI.jpg,"[{'name': 'BMG Independents', 'id': 38567}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'FR', 'name': 'France'}]",1996-07-26,0.0,99.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Woman are a mystery,The Pompatus of Love,False,5.3,2.0
957,False,,0,"[{'id': 99, 'name': 'Documentary'}, {'id': 10751, 'name': 'Family'}]",,124632,tt0117669,en,Small Wonders,dedicated music teacher east harlem instructs gaggle underprivileged children art violin climax play carnegie hall world foremost fiddlers,0.00264,/y6PIqj451fJjoJCKDA5nmaOqjE7.jpg,[],[],1995-01-01,0.0,77.0,[],Released,"When funding for the arts was cut, these kids and one great teacher decided to pull their own strings.",Small Wonders,False,0.0,0.0
958,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",,11076,tt0116329,en,Fly Away Home,amy 13 years old mother killed goes canada live father eccentric inventor barely knows amy miserable new life discovers nest goose eggs abandoned local forest torn eggs hatch amy becomes mama goose winter comes amy dad must find way lead birds south,5.511155,/azFDIXe7TgEgte7gHL8PkvXW0GC.jpg,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Sandollar Productions', 'id': 5842}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-09-13,0.0,107.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Fly Away Home,False,6.6,114.0
959,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,63945,tt0118742,en,Bliss,joseph maria married six months maria still never orgasm husband begin visit mysterious doctor baltazar teaches reach ecstasy sex,1.262649,/jNlOtRzKZaA2pprSNyeVntP1eSJ.jpg,"[{'name': 'Triumph Films', 'id': 23098}, {'name': 'Pacific Motion Pictures Corporation', 'id': 31551}, {'name': 'Stewart Pictures', 'id': 78106}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-04-14,294064.0,103.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Love is only the beginning.,Bliss,False,4.8,6.0
960,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",,58985,tt0116442,en,Grace of My Heart,aspiring singer denise waverly edna buxton sacrifices singing career write hit songs launch careers singers film follows life first break pain rejection recording industry bad marriage final triumph realizing dream record hit album,9.364418,/uxHVD9NKZPA1PqGhr7XJDVhY8Yi.jpg,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Cappa Productions', 'id': 691}, {'name': 'Gramercy Pictures (II)', 'id': 17218}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-09-13,0.0,116.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,For years her songs brought fame to other people. Then she found her own voice.,Grace of My Heart,False,6.5,15.0
961,False,,0,"[{'id': 18, 'name': 'Drama'}]",,890,tt0114354,de,Schlafes Bruder,schlafes bruder tells story exceptionally talented individuals grew remote mountain town alps film based internationally successful novel robert schneider name depicts slow withering unique skills,0.751733,/wjvaafRCIGKLTJYm45oWgB494gJ.jpg,"[{'name': 'Dor Film Produktionsgesellschaft GmbH', 'id': 608}, {'name': 'Kuchenreuther Filmproduktion GmbH', 'id': 610}]","[{'iso_3166_1': 'AT', 'name': 'Austria'}, {'iso_3166_1': 'DE', 'name': 'Germany'}]",1995-09-08,0.0,127.0,"[{'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,,Brother of Sleep,False,6.8,6.0
962,False,,25000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",,10861,tt0117011,en,Maximum Risk,policeman takes twin brother place inherits problems beautiful girlfriend forced kickbox way france u back playing footsie fbi russian mafia muscles badge policeman must find answers tough questions none harder heck accordian player sauna,7.370163,/sFqiNcytKYQgyBL8yyLHpd80roV.jpg,"[{'name': 'Columbia Pictures', 'id': 5}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-09-13,51702483.0,100.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The Other Side of Safety.,Maximum Risk,False,5.3,104.0
963,False,,28000000,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,1770,tt0117039,en,Michael Collins,michael collins plays crucial role establishment irish free state 1920s becomes vilified hoping create completely independent irish republic,6.728199,/hwmoOMcrtnhMYPNjZKapoF7q4cL.jpg,"[{'name': 'Geffen Pictures', 'id': 360}, {'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1996-10-25,16900000.0,132.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"Ireland, 1916. His Dreams Inspired Hope. His Words Ignited Passion. His Courage Forged A Nation's Destiny.",Michael Collins,False,6.8,98.0
964,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,44465,tt0117473,en,The Rich Man's Wife,rich man wife finds bad prenuptial agreement even worse husband drinks stranger fantasizes husband void prenupt stranger decides turn imagination reality much wife surprise,6.746475,/lXHMHKkCEG9Tksn4KvYGKrTEbIr.jpg,"[{'name': 'Caravan Pictures', 'id': 175}, {'name': 'Hollywood Pictures', 'id': 915}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-09-13,8538318.0,94.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Someone Is Playing A Very Deadly Game...,The Rich Man's Wife,False,4.9,11.0
965,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,2033,tt0116635,en,Infinity,story early life genius nobel prize winning physicist richard feynman,1.226688,/pwADoLVt7sO79V9HtTUKLNSPTEt.jpg,"[{'name': 'Neo Productions', 'id': 887}, {'name': 'Overseas FilmGroup', 'id': 888}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-10-04,0.0,119.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Infinity,False,0.0,0.0
966,False,,0,"[{'id': 18, 'name': 'Drama'}]",,18203,tt0115678,en,Big Night,primo amp secondo two immigrant brothers pin hopes banquet honoring louis prima save struggling restaurant,2.702973,/1n0H40ebJx1sO9itVvJ1jis0nqI.jpg,"[{'name': 'Rysher Entertainment', 'id': 11661}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-09-20,0.0,107.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"In love and life, one big night can change everything.",Big Night,False,6.8,45.0
967,False,,67000000,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,9333,tt0116830,en,Last Man Standing,john smith mysterious stranger drawn vicious war two prohibition era gangs dangerous game switches allegiances one another offering services highest bidder death toll mounts smith takes law hands deadly race stay alive,11.845918,/fkURS96D2ceuocZIBuyiIBGHilF.jpg,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Metropolitan Filmexport', 'id': 656}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-09-20,47267001.0,101.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"In a town with no justice, there is only one law... Every man for himself.",Last Man Standing,False,6.2,263.0
968,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,47260,tt0115847,en,Caught,middle aged couple drifter enter lives fish store owners find mysterious young man awakens couple ways expect things get tense drifter begins affair woman house,1.625873,/1UXbJIszOEalpFY0BKkRn1cRv66.jpg,"[{'name': 'Cinehaus', 'id': 761}, {'name': 'Circle Films', 'id': 11273}, {'name': 'DuArt', 'id': 20049}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-24,0.0,110.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Caught,False,6.5,5.0
969,False,,9000000,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",http://www.newline.com/properties/setitoff.html,9400,tt0117603,en,Set It Off,four black women suffered lack money hands majority undertake rob banks initially successful policeman involved shooting one women brothers trail women add loot tastes interests begin change suspicions increase way climactic robbery,6.85606,/lfMk5h35Fccl5gOsBaeYvMnBUPb.jpg,"[{'name': 'New Line Cinema', 'id': 12}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-11-06,41590886.0,118.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,It's about crime. It's about payback. It's about survival.,Set It Off,False,6.9,66.0
